0.90860 0.08605 0.90860 0.08605 0.97534 0.05512 0.99199 0.04732 1.00000 0.02952 0.98992 0.02365 0.94679 0.01749 0.91316 0.01566 0.83909 0.00873 0.79777 0.00257 0.67810 0.00368 0.67810 0.00368 0.63057 0.00000 0.51330 0.00112 0.46263 0.00095 0.35383 0.00584 0.31914 0.00619 0.22714 0.01213 0.17879 0.01739 0.10951 0.02748 0.11842 0.02689 0.03713 0.02968 0.03713 0.02968 0.02299 0.02843 0.01238 0.02641 0.01388 0.02871 0.00174 0.03964 0.00000 0.03813 0.01317 0.04296 0.04835 0.04853 0.10519 0.06458 0.13769 0.07328 
0.98006 0.06465 0.98006 0.06465 1.00000 0.06149 0.99630 0.05811 0.97012 0.04964 0.94813 0.04509 0.88625 0.03351 0.85491 0.02305 0.75931 0.01216 0.72503 0.00702 0.63791 0.00096 0.63791 0.00096 0.57485 0.00245 0.49445 0.00187 0.46283 0.00108 0.41996 0.00000 0.32836 0.00548 0.25601 0.00790 0.21659 0.01027 0.15163 0.01355 0.13146 0.01365 0.10609 0.01675 0.10609 0.01675 0.09680 0.01826 0.07761 0.01926 0.07586 0.02294 0.00000 0.04565 0.00207 0.05346 0.02192 0.05844 0.07884 0.05197 0.07874 0.05955 0.02333 0.07399 
0.00101 1.00000 0.00101 1.00000 0.00313 0.96514 0.00313 0.96514 0.00000 0.93297 0.00229 0.90912 0.00229 0.90912 0.00441 0.83665 0.00735 0.79069 0.00735 0.79069 0.01190 0.69599 0.01190 0.69599 0.01419 0.64184 0.01849 0.52997 0.01849 0.52997 0.01987 0.47308 0.02360 0.35493 0.02360 0.35493 0.02293 0.29567 0.02293 0.29567 0.01408 0.19181 0.01121 0.14370 0.01121 0.14370 0.00543 0.06041 0.00434 0.03194 0.00434 0.03194 0.00547 0.00355 0.00547 0.00355 0.00667 0.00000 0.01044 0.00763 0.01044 0.00763 0.01245 0.01536 
0.00018 1.00000 0.00018 1.00000 0.00000 0.99241 0.00467 0.94930 0.00467 0.94930 0.00541 0.93921 0.00817 0.89748 0.00888 0.87037 0.00888 0.87037 0.01154 0.80016 0.01364 0.76041 0.01364 0.76041 0.01919 0.66697 0.02122 0.61391 0.02478 0.50059 0.02478 0.50059 0.02588 0.43744 0.03156 0.30394 0.03156 0.30394 0.02805 0.24726 0.03005 0.14508 0.02859 0.10724 0.02859 0.10724 0.02459 0.05627 0.02252 0.04084 0.02252 0.04084 0.02177 0.01879 0.02420 0.00196 0.02653 0.00605 0.02653 0.00605 0.02880 0.00191 0.03104 0.00000 
0.00098 1.00000 0.00098 1.00000 0.00170 0.98219 0.00000 0.97840 0.00056 0.96185 0.00056 0.96185 0.00036 0.95175 0.00468 0.91563 0.00635 0.88696 0.00635 0.88696 0.00878 0.81647 0.01033 0.77599 0.01692 0.67452 0.01692 0.67452 0.02103 0.61662 0.02655 0.49440 0.02907 0.43340 0.02907 0.43340 0.03610 0.30547 0.03091 0.25597 0.02943 0.15818 0.02943 0.15818 0.02815 0.11866 0.02144 0.06574 0.02025 0.04916 0.02025 0.04916 0.02254 0.01036 0.03228 0.00000 0.02066 0.01652 0.02066 0.01652 0.02343 0.01821 0.02598 0.03073 
0.00000 1.00000 0.00000 1.00000 0.00078 0.99570 0.00395 0.97944 0.00395 0.97944 0.00563 0.96693 0.01142 0.91725 0.01286 0.88741 0.01286 0.88741 0.01951 0.80566 0.02022 0.75738 0.02022 0.75738 0.02625 0.64407 0.02907 0.58402 0.03570 0.45211 0.03570 0.45211 0.03894 0.38267 0.03517 0.26440 0.03517 0.26440 0.03230 0.20987 0.02784 0.11696 0.02380 0.08239 0.02380 0.08239 0.01500 0.03571 0.01135 0.02306 0.01135 0.02306 0.00642 0.01040 0.00348 0.00000 0.00533 0.01465 0.00533 0.01465 0.00766 0.00900 0.00898 0.00593 
0.00000 1.00000 0.00000 1.00000 0.00355 0.99714 0.01129 0.96411 0.00827 0.97137 0.00993 0.96377 0.00798 0.95087 0.00929 0.94255 0.01217 0.91250 0.01448 0.88555 0.01797 0.82817 0.02120 0.78702 0.02496 0.69816 0.02741 0.64586 0.02958 0.53596 0.03251 0.47536 0.03926 0.34731 0.03926 0.34731 0.03797 0.29549 0.03475 0.19368 0.03357 0.14735 0.02928 0.07248 0.02514 0.04512 0.01923 0.01207 0.01786 0.00383 0.01533 0.00000 0.01524 0.00156 0.01397 0.00172 0.02326 0.00233 0.01722 0.01413 0.01829 0.01362 0.01950 0.01296 
0.00000 1.00000 0.00000 1.00000 0.00163 0.97844 0.00588 0.95755 0.00739 0.93210 0.00921 0.91247 0.00921 0.91247 0.01484 0.86494 0.01906 0.83423 0.02675 0.76291 0.03066 0.72160 0.03066 0.72160 0.03788 0.62691 0.03852 0.57715 0.04142 0.46250 0.04252 0.40209 0.04359 0.28957 0.04359 0.28957 0.04176 0.23534 0.04542 0.13672 0.04529 0.09831 0.04548 0.04836 0.04548 0.04836 0.04486 0.03441 0.04324 0.02000 0.04279 0.01693 0.04382 0.00000 0.04382 0.00000 0.04118 0.00176 0.04563 0.02678 0.04576 0.02737 0.04588 0.03057 
0.01021 0.99910 0.01021 0.99910 0.00473 1.00000 0.00103 0.98268 0.00000 0.97348 0.00073 0.95403 0.00300 0.93996 0.00300 0.93996 0.01000 0.89948 0.01318 0.87331 0.01993 0.80105 0.02349 0.75995 0.03212 0.65608 0.03212 0.65608 0.03730 0.59714 0.04650 0.46094 0.05084 0.38627 0.04006 0.24887 0.05240 0.18503 0.05369 0.08324 0.05369 0.08324 0.05275 0.05085 0.05139 0.01475 0.05138 0.00639 0.05357 0.00683 0.05459 0.01278 0.05459 0.01278 0.05677 0.00000 0.05173 0.02216 0.05117 0.03142 0.05282 0.02989 0.05274 0.02877 
0.00676 0.98638 0.00676 0.98638 0.00613 0.98931 0.00242 1.00000 0.00401 0.98297 0.00106 0.97246 0.00045 0.96702 0.00000 0.95794 0.00135 0.94840 0.00267 0.92568 0.00405 0.90484 0.00876 0.84800 0.01274 0.80892 0.01699 0.72385 0.02032 0.67082 0.02533 0.55359 0.02750 0.48600 0.02750 0.48600 0.02943 0.34500 0.02420 0.28397 0.02210 0.16535 0.02161 0.11524 0.01980 0.04714 0.02123 0.03065 0.02553 0.01943 0.02654 0.02029 0.02787 0.01457 0.03382 0.00000 0.03066 0.02800 0.02924 0.02851 0.02891 0.03165 0.02831 0.03407 
0.00365 0.98852 0.00365 0.98852 0.00233 0.99456 0.00000 0.99865 0.00261 1.00000 0.00374 0.96890 0.00475 0.96364 0.00540 0.95604 0.00720 0.94898 0.01029 0.92910 0.01276 0.90758 0.02009 0.84628 0.02213 0.81146 0.02906 0.71677 0.03228 0.66140 0.03437 0.53706 0.03406 0.46313 0.03406 0.46313 0.03332 0.31502 0.03178 0.24306 0.04034 0.12193 0.04080 0.07994 0.03936 0.02829 0.03824 0.01450 0.03669 0.00305 0.03533 0.00000 0.03306 0.00128 0.03882 0.00561 0.04552 0.02170 0.04470 0.02361 0.04339 0.02826 0.04400 0.03274 
0.00888 0.98097 0.00888 0.98097 0.00846 0.98602 0.00621 1.00000 0.00000 0.98817 0.01003 0.94103 0.00667 0.93211 0.00500 0.92772 0.01259 0.89079 0.01259 0.89079 0.01657 0.86748 0.02561 0.80683 0.03066 0.76785 0.03827 0.67635 0.04286 0.62493 0.04893 0.51031 0.05206 0.44900 0.05206 0.44900 0.06334 0.32716 0.05362 0.27806 0.07028 0.17064 0.07094 0.12869 0.07067 0.06731 0.07033 0.04803 0.06570 0.02576 0.06570 0.02576 0.06307 0.02220 0.05799 0.01378 0.06441 0.00000 0.06340 0.03205 0.06149 0.03263 0.05890 0.03725 
0.00692 1.00000 0.00692 1.00000 0.00000 0.99507 0.00100 0.98828 0.00623 0.96714 0.00623 0.96714 0.01035 0.94788 0.01976 0.89473 0.02425 0.86263 0.02425 0.86263 0.03284 0.77926 0.03654 0.73229 0.04213 0.62725 0.04213 0.62725 0.04477 0.56840 0.04940 0.43693 0.04894 0.36747 0.04894 0.36747 0.04890 0.24232 0.05283 0.18238 0.05079 0.08881 0.05079 0.08881 0.05144 0.05588 0.05512 0.01674 0.05672 0.00739 0.05672 0.00739 0.06329 0.00660 0.06291 0.00000 0.06897 0.01026 0.06897 0.01026 0.07218 0.00841 0.07458 0.01022 
0.00111 0.99623 0.00111 0.99623 0.00000 1.00000 0.00683 0.95245 0.00209 0.95391 0.00425 0.93634 0.00425 0.93634 0.00446 0.92565 0.01304 0.88271 0.01789 0.85320 0.02459 0.78957 0.02459 0.78957 0.02656 0.75132 0.02939 0.66168 0.03016 0.61045 0.02584 0.48713 0.02326 0.41389 0.02326 0.41389 0.01146 0.28316 0.00628 0.22034 0.00590 0.11270 0.00759 0.07116 0.00759 0.07116 0.01182 0.01765 0.01603 0.00800 0.01785 0.00113 0.01659 0.00431 0.01659 0.00431 0.01646 0.00000 0.01643 0.02224 0.01865 0.02974 0.01890 0.03461 
0.00181 1.00000 0.00181 1.00000 0.00055 0.99036 0.00070 0.96365 0.00070 0.96365 0.00000 0.95259 0.00228 0.91477 0.00390 0.89035 0.00390 0.89035 0.01402 0.81808 0.01987 0.77040 0.01987 0.77040 0.02863 0.66767 0.03321 0.60917 0.03456 0.49206 0.03456 0.49206 0.04163 0.41279 0.04280 0.27938 0.04280 0.27938 0.04247 0.21656 0.04498 0.11111 0.04539 0.07322 0.04539 0.07322 0.04669 0.02284 0.04968 0.01116 0.04968 0.01116 0.05535 0.00000 0.05938 0.00233 0.06272 0.00049 0.06272 0.00049 0.06503 0.01500 0.07052 0.00953 
0.00059 1.00000 0.00059 1.00000 0.00000 0.96207 0.00518 0.93213 0.00352 0.90594 0.00352 0.90594 0.00490 0.88547 0.01251 0.81931 0.01703 0.77794 0.01703 0.77794 0.02499 0.68075 0.02704 0.62639 0.03397 0.50419 0.03397 0.50419 0.00186 0.45938 0.04454 0.30288 0.04635 0.24031 0.04635 0.24031 0.05343 0.12104 0.05250 0.07765 0.05063 0.01873 0.05063 0.01873 0.04984 0.00376 0.05118 0.00000 0.05059 0.00234 0.05059 0.00234 0.04889 0.01185 0.04310 0.01580 0.03810 0.03732 0.03810 0.03732 0.04255 0.04296 0.04776 0.05444 
0.00000 1.00000 0.00000 1.00000 0.00659 0.96477 0.00609 0.95754 0.00772 0.92691 0.00772 0.92691 0.01130 0.90034 0.02137 0.82519 0.02758 0.77871 0.02758 0.77871 0.03784 0.67451 0.04246 0.61741 0.05327 0.49301 0.05327 0.49301 0.05604 0.42667 0.06039 0.29659 0.06025 0.23978 0.06025 0.23978 0.06036 0.13540 0.05699 0.09329 0.05475 0.03438 0.05475 0.03438 0.05286 0.01788 0.05114 0.00616 0.04991 0.00748 0.04991 0.00748 0.04571 0.00222 0.04388 0.00000 0.04329 0.02082 0.04329 0.02082 0.04353 0.02182 0.04666 0.02315 
0.00127 1.00000 0.00127 1.00000 0.00000 0.97433 0.00229 0.95008 0.00229 0.95008 0.00547 0.92172 0.00756 0.90145 0.00756 0.90145 0.01296 0.84620 0.01470 0.81426 0.01470 0.81426 0.01945 0.73014 0.02131 0.68017 0.02131 0.68017 0.02712 0.56673 0.02875 0.50028 0.03380 0.35306 0.03380 0.35306 0.03087 0.28591 0.03106 0.15521 0.03106 0.15521 0.03170 0.10493 0.02948 0.04020 0.02948 0.04020 0.02839 0.02225 0.03161 0.01065 0.03161 0.01065 0.03117 0.00847 0.03440 0.00000 0.03440 0.00000 0.03810 0.00858 0.03836 0.01780 
0.00000 1.00000 0.00000 1.00000 0.00413 0.95508 0.00860 0.92628 0.00860 0.92628 0.02175 0.85713 0.02675 0.81837 0.02675 0.81837 0.03706 0.72476 0.04311 0.66836 0.04311 0.66836 0.05095 0.54673 0.05621 0.47640 0.05621 0.47640 0.06864 0.33286 0.06079 0.27053 0.06697 0.14643 0.06697 0.14643 0.06758 0.10435 0.07132 0.05198 0.07132 0.05198 0.07234 0.03757 0.07086 0.02043 0.07086 0.02043 0.06844 0.01568 0.06643 0.00135 0.06643 0.00135 0.07332 0.00849 0.07248 0.00192 0.07248 0.00192 0.07032 0.00000 0.07145 0.00257 
0.00011 1.00000 0.00011 1.00000 0.00000 0.98911 0.00299 0.98334 0.00941 0.96523 0.01260 0.95034 0.01984 0.91322 0.01984 0.91322 0.02489 0.88914 0.03535 0.81792 0.03845 0.77589 0.04544 0.67525 0.04947 0.61735 0.04947 0.61735 0.04847 0.49702 0.05839 0.41038 0.06112 0.26424 0.06555 0.19594 0.06755 0.08712 0.06580 0.05360 0.06580 0.05360 0.06377 0.01898 0.06246 0.01417 0.05983 0.01528 0.05985 0.01738 0.05725 0.01949 0.05725 0.01949 0.05568 0.00611 0.05594 0.00709 0.05260 0.00568 0.04921 0.00000 0.04746 0.00099 
0.01728 0.92928 0.01728 0.92928 0.01597 0.93841 0.01047 0.98464 0.00917 0.98327 0.00271 1.00000 0.00200 0.99904 0.00000 0.99289 0.00354 0.97136 0.00569 0.95073 0.00989 0.92462 0.00989 0.92462 0.01815 0.86090 0.02239 0.82268 0.02837 0.73346 0.03099 0.68135 0.03488 0.57262 0.03658 0.51430 0.03874 0.39766 0.04098 0.33882 0.03650 0.23492 0.03554 0.18161 0.03554 0.18161 0.04228 0.08388 0.04320 0.04890 0.04880 0.01645 0.05201 0.01607 0.05176 0.00961 0.05559 0.00000 0.05339 0.02233 0.05347 0.02132 0.05333 0.02153 
0.01503 0.95771 0.01503 0.95771 0.00717 0.98408 0.00556 0.99640 0.00397 1.00000 0.00000 0.98829 0.00641 0.95657 0.00641 0.95657 0.00924 0.93901 0.01147 0.92338 0.01806 0.87099 0.02079 0.84088 0.02893 0.76089 0.02893 0.76089 0.03493 0.71393 0.04694 0.60885 0.05161 0.55115 0.06088 0.42118 0.06517 0.35278 0.04937 0.21838 0.04937 0.21838 0.06557 0.16178 0.06528 0.06036 0.06616 0.02887 0.06615 0.00079 0.06668 0.00000 0.06668 0.00000 0.06469 0.00691 0.06339 0.00735 0.05970 0.01664 0.05483 0.02510 0.05123 0.02559 
0.00628 0.99629 0.00628 0.99629 0.00000 1.00000 0.00111 0.99310 0.00173 0.98364 0.00481 0.97271 0.00961 0.94927 0.01528 0.93148 0.02354 0.88681 0.02774 0.85466 0.03287 0.79004 0.03287 0.79004 0.03836 0.75187 0.05300 0.66461 0.06149 0.61272 0.07123 0.51104 0.07313 0.45784 0.07344 0.34364 0.07092 0.29126 0.06528 0.20196 0.06555 0.16669 0.06422 0.11316 0.06422 0.11316 0.06138 0.09415 0.05827 0.06894 0.05582 0.05768 0.05292 0.03729 0.05296 0.02882 0.05545 0.00608 0.05631 0.00000 0.04936 0.01733 0.05081 0.01863 
0.00000 1.00000 0.00000 1.00000 0.00031 0.98268 0.00386 0.94532 0.00721 0.91545 0.00721 0.91545 0.01474 0.85252 0.01864 0.81789 0.02875 0.73253 0.03410 0.68378 0.03410 0.68378 0.03746 0.57510 0.03905 0.51105 0.04037 0.38316 0.04037 0.38316 0.03668 0.32654 0.03209 0.22243 0.03208 0.17509 0.02907 0.10739 0.02907 0.10739 0.02911 0.08144 0.03136 0.04148 0.03356 0.02727 0.03356 0.02727 0.03789 0.00993 0.03960 0.00538 0.04355 0.00508 0.04359 0.00000 0.04359 0.00000 0.04876 0.00951 0.05192 0.00403 0.05519 0.00341 
0.00000 1.00000 0.00000 1.00000 0.01144 0.95705 0.01796 0.92591 0.01796 0.92591 0.02860 0.87464 0.03520 0.83770 0.04266 0.75999 0.04266 0.75999 0.04627 0.71375 0.05230 0.62003 0.05230 0.62003 0.05473 0.57084 0.05713 0.46222 0.05747 0.40327 0.05747 0.40327 0.05393 0.28884 0.05180 0.23473 0.05180 0.23473 0.04292 0.13631 0.03654 0.09920 0.02554 0.05276 0.02554 0.05276 0.02270 0.03960 0.01804 0.01577 0.01804 0.01577 0.01720 0.00275 0.00358 0.00000 0.00870 0.00971 0.00870 0.00971 0.01162 0.01038 0.01298 0.01418 
0.00000 1.00000 0.00000 1.00000 0.00862 0.96147 0.01325 0.93992 0.01813 0.91500 0.01813 0.91500 0.02711 0.85390 0.03237 0.81437 0.03786 0.73339 0.03786 0.73339 0.04186 0.68293 0.05012 0.58072 0.05179 0.52666 0.05179 0.52666 0.05515 0.40703 0.05424 0.34680 0.04322 0.23704 0.04322 0.23704 0.04364 0.18721 0.04003 0.10776 0.04178 0.08139 0.04178 0.08139 0.03918 0.04507 0.03739 0.03474 0.03363 0.02289 0.03363 0.02289 0.03290 0.01925 0.03295 0.00000 0.03058 0.00712 0.03058 0.00712 0.03414 0.02153 0.03314 0.02091 
0.00000 1.00000 0.00000 1.00000 0.00301 0.98773 0.00863 0.95376 0.01408 0.92803 0.01408 0.92803 0.02791 0.85549 0.03361 0.81568 0.04181 0.72493 0.04750 0.67219 0.04750 0.67219 0.05369 0.56151 0.05685 0.49796 0.06028 0.37612 0.06028 0.37612 0.05874 0.32111 0.05731 0.22047 0.05665 0.17459 0.05419 0.10002 0.05419 0.10002 0.05224 0.07196 0.04851 0.04020 0.04695 0.02991 0.04695 0.02991 0.04173 0.02307 0.04016 0.02161 0.03954 0.01576 0.04012 0.00396 0.04012 0.00396 0.04154 0.00219 0.04000 0.00147 0.04133 0.00000 
0.00003 1.00000 0.00003 1.00000 0.00000 0.99002 0.00279 0.95342 0.00653 0.92827 0.00653 0.92827 0.01683 0.86740 0.02189 0.83152 0.02915 0.75203 0.03280 0.70600 0.03280 0.70600 0.04233 0.59976 0.04336 0.54317 0.04377 0.42037 0.04377 0.42037 0.03958 0.35973 0.04064 0.25016 0.03825 0.20176 0.03928 0.12154 0.03928 0.12154 0.03985 0.09245 0.04100 0.05366 0.04217 0.04221 0.04217 0.04221 0.04429 0.02759 0.04344 0.02368 0.04450 0.00000 0.04564 0.00432 0.04564 0.00432 0.04175 0.00862 0.04234 0.00824 0.03924 0.00887 
0.00000 1.00000 0.00000 1.00000 0.00502 0.97896 0.00805 0.96445 0.01686 0.92572 0.01686 0.92572 0.02005 0.90508 0.02854 0.84793 0.03326 0.81335 0.03326 0.81335 0.04319 0.73002 0.04956 0.68097 0.05925 0.57289 0.05925 0.57289 0.06396 0.51211 0.06967 0.38355 0.06945 0.32085 0.06945 0.32085 0.06935 0.20549 0.07078 0.15271 0.06782 0.07358 0.06782 0.07358 0.06582 0.04873 0.06217 0.02073 0.06066 0.01573 0.06066 0.01573 0.05681 0.01129 0.05329 0.00605 0.04658 0.00000 0.04658 0.00000 0.04828 0.00414 0.05116 0.00107 
0.00000 1.00000 0.00000 1.00000 0.00441 0.95711 0.00796 0.94473 0.00999 0.93635 0.01645 0.91113 0.02049 0.88688 0.02781 0.82959 0.03069 0.79615 0.03069 0.79615 0.03848 0.71541 0.04439 0.66716 0.05420 0.56510 0.05870 0.50679 0.06494 0.38285 0.06418 0.32125 0.06606 0.20331 0.06606 0.20331 0.06576 0.15287 0.06356 0.07778 0.06017 0.05026 0.05500 0.01631 0.05206 0.00687 0.04765 0.00000 0.05128 0.00262 0.05128 0.00262 0.04938 0.00948 0.05103 0.02068 0.06049 0.03837 0.04604 0.03774 0.04485 0.05427 0.04699 0.06201 
0.00735 0.98346 0.00735 0.98346 0.00350 0.99852 0.00305 1.00000 0.00194 0.99950 0.00000 0.98622 0.00824 0.95277 0.01000 0.94551 0.02045 0.91692 0.02629 0.89217 0.03702 0.83367 0.04241 0.79700 0.05388 0.71147 0.05921 0.66568 0.06738 0.55932 0.07086 0.49881 0.07663 0.37589 0.07663 0.37589 0.07438 0.31938 0.07239 0.20385 0.07456 0.11248 0.07897 0.08025 0.07945 0.05514 0.08130 0.02506 0.08517 0.02317 0.08318 0.01546 0.08109 0.01382 0.08153 0.00774 0.08271 0.00000 0.08083 0.01156 0.08037 0.01085 0.07857 0.01610 
0.00044 0.99622 0.00044 0.99622 0.00000 1.00000 0.00370 0.99945 0.00729 0.96632 0.01008 0.94701 0.01278 0.93590 0.01908 0.89797 0.02219 0.87362 0.02942 0.81384 0.03385 0.77472 0.03385 0.77472 0.04257 0.68811 0.04675 0.63986 0.05158 0.52639 0.05575 0.45908 0.05700 0.32215 0.05204 0.26148 0.05661 0.14234 0.05821 0.09604 0.05998 0.03728 0.05800 0.01910 0.05800 0.01910 0.05551 0.00960 0.05298 0.01231 0.04964 0.02119 0.04721 0.02464 0.04656 0.01845 0.05280 0.00000 0.05406 0.01986 0.05266 0.02284 0.05013 0.02996 
0.00918 0.98645 0.00918 0.98645 0.00728 0.99080 0.00752 0.99186 0.00383 1.00000 0.00000 0.99592 0.00117 0.97653 0.00117 0.97653 0.00238 0.96350 0.01000 0.93137 0.01450 0.91448 0.02461 0.86867 0.02713 0.83661 0.02713 0.83661 0.03461 0.75528 0.03821 0.70648 0.04657 0.58705 0.04920 0.51507 0.04801 0.36789 0.04300 0.30254 0.04300 0.30254 0.04028 0.17081 0.04397 0.11699 0.04700 0.03909 0.05280 0.01956 0.05539 0.00243 0.05539 0.00243 0.05509 0.00000 0.06759 0.05786 0.06835 0.06579 0.04875 0.03158 0.05683 0.03040 
0.00881 1.00000 0.00881 1.00000 0.00873 0.99962 0.00321 0.99985 0.00000 0.99304 0.00630 0.95460 0.01151 0.93549 0.02105 0.88870 0.02556 0.86350 0.02556 0.86350 0.03125 0.79829 0.03652 0.75649 0.04647 0.66587 0.05136 0.61495 0.06393 0.49486 0.06878 0.43138 0.06975 0.30633 0.06975 0.30633 0.07895 0.23820 0.08629 0.11476 0.08601 0.07190 0.08713 0.02151 0.08413 0.00898 0.07860 0.00000 0.07573 0.00191 0.07573 0.00191 0.06994 0.00528 0.06549 0.01269 0.06998 0.02186 0.06264 0.05103 0.05886 0.06706 0.05647 0.08583 
0.00000 1.00000 0.00000 1.00000 0.00381 0.97268 0.00455 0.96566 0.00839 0.94978 0.01035 0.94057 0.01035 0.94057 0.01720 0.90603 0.02013 0.88113 0.02909 0.81197 0.03244 0.76810 0.03244 0.76810 0.04326 0.65770 0.04898 0.59426 0.05940 0.44276 0.06281 0.36610 0.06619 0.21755 0.06619 0.21755 0.06498 0.15611 0.06397 0.07266 0.06273 0.04960 0.06619 0.03062 0.06619 0.03062 0.06443 0.02316 0.06433 0.01305 0.06489 0.00909 0.06877 0.00000 0.06877 0.00000 0.06934 0.00446 0.07216 0.00844 0.07220 0.00997 0.07243 0.01366 
0.00022 1.00000 0.00022 1.00000 0.00110 0.99242 0.00110 0.99242 0.00000 0.97189 0.00328 0.95327 0.00328 0.95327 0.00833 0.89714 0.01270 0.85689 0.01270 0.85689 0.02066 0.75986 0.02066 0.75986 0.02464 0.69963 0.02036 0.58915 0.02036 0.58915 0.02796 0.50644 0.03888 0.34720 0.03888 0.34720 0.04968 0.27381 0.04968 0.27381 0.05058 0.15041 0.05587 0.10223 0.05587 0.10223 0.05913 0.03010 0.06357 0.00000 0.06357 0.00000 0.06223 0.01789 0.06223 0.01789 0.06307 0.01135 0.06319 0.00837 0.06319 0.00837 0.06299 0.00857 
0.00031 0.99785 0.00031 0.99785 0.00000 1.00000 0.00000 1.00000 0.00457 0.96873 0.00606 0.95996 0.00606 0.95996 0.01053 0.94245 0.01269 0.92760 0.01269 0.92760 0.02106 0.87610 0.02847 0.80351 0.02847 0.80351 0.03124 0.76052 0.03713 0.71027 0.03713 0.71027 0.04769 0.60143 0.05388 0.54041 0.05388 0.54041 0.06632 0.40671 0.06307 0.28816 0.06307 0.28816 0.06571 0.22552 0.06636 0.16861 0.06636 0.16861 0.06787 0.08029 0.06405 0.03438 0.06405 0.03438 0.06870 0.01082 0.06631 0.00949 0.06631 0.00949 0.06680 0.00000 
0.00000 1.00000 0.00000 1.00000 0.00369 0.97728 0.00369 0.97728 0.01298 0.92472 0.01774 0.88641 0.01774 0.88641 0.02366 0.79862 0.02507 0.74700 0.02507 0.74700 0.02881 0.63047 0.03207 0.56266 0.03207 0.56266 0.04620 0.41835 0.03868 0.36090 0.03868 0.36090 0.05330 0.20836 0.05794 0.14708 0.05794 0.14708 0.05756 0.05384 0.05925 0.01543 0.05925 0.01543 0.05423 0.00000 0.05085 0.04346 0.05085 0.04346 0.04512 0.02357 0.04452 0.01871 0.04452 0.01871 0.04146 0.01756 0.04023 0.01388 0.04023 0.01388 0.03881 0.01402 
0.00255 0.99209 0.00255 0.99209 0.00000 0.99949 0.00041 1.00000 0.00276 0.99315 0.00802 0.98639 0.01643 0.97378 0.01643 0.97378 0.02148 0.96277 0.02929 0.91981 0.03424 0.85246 0.03524 0.81114 0.03880 0.76129 0.03880 0.76129 0.04767 0.65149 0.05055 0.58968 0.05035 0.46478 0.04562 0.39360 0.06008 0.26179 0.06076 0.20216 0.06076 0.20216 0.06546 0.10950 0.06235 0.07413 0.06720 0.03580 0.06628 0.02298 0.06293 0.00000 0.06293 0.00000 0.06362 0.03486 0.06592 0.02830 0.06640 0.02738 0.06703 0.02447 0.06632 0.02468 
0.00598 0.97561 0.00598 0.97561 0.00761 0.97238 0.00000 1.00000 0.00000 1.00000 0.00058 0.99341 0.00059 0.97093 0.00318 0.95426 0.00318 0.95426 0.00616 0.93490 0.01235 0.88256 0.01235 0.88256 0.01533 0.85063 0.02207 0.77484 0.02728 0.72879 0.02728 0.72879 0.03732 0.63488 0.04068 0.58224 0.04068 0.58224 0.04829 0.46629 0.04798 0.34984 0.03588 0.28732 0.03588 0.28732 0.04556 0.23786 0.04530 0.12960 0.04530 0.12960 0.04664 0.03506 0.05040 0.00000 0.05160 0.03053 0.05160 0.03053 0.04984 0.02123 0.04991 0.01763 
0.00000 1.00000 0.00000 1.00000 0.00390 0.97564 0.00910 0.93787 0.00910 0.93787 0.01303 0.91749 0.01731 0.89494 0.02275 0.83834 0.02275 0.83834 0.02600 0.80652 0.03163 0.72188 0.03163 0.72188 0.03450 0.67455 0.03783 0.56446 0.03653 0.50100 0.03653 0.50100 0.03864 0.36907 0.04261 0.23625 0.04261 0.23625 0.04411 0.17940 0.04744 0.13203 0.04885 0.07072 0.04885 0.07072 0.05019 0.04181 0.04986 0.03350 0.04986 0.03350 0.04982 0.02392 0.05508 0.00321 0.05833 0.00275 0.05833 0.00275 0.06239 0.00177 0.06272 0.00000 
0.01087 0.97607 0.01087 0.97607 0.00958 0.98037 0.00627 0.99185 0.00470 1.00000 0.00000 0.98684 0.00000 0.98684 0.00118 0.97324 0.00402 0.95965 0.00582 0.93425 0.00821 0.91529 0.00821 0.91529 0.01196 0.86757 0.01335 0.83561 0.01977 0.75059 0.02381 0.69934 0.03191 0.58398 0.03191 0.58398 0.03259 0.46393 0.03857 0.38843 0.03992 0.33200 0.04797 0.21997 0.04797 0.21997 0.05328 0.12770 0.05396 0.09174 0.05937 0.04208 0.05873 0.02165 0.05873 0.02165 0.05483 0.00000 0.05319 0.03914 0.05411 0.03608 0.05345 0.03174 
0.00000 1.00000 0.00000 1.00000 0.00404 0.99018 0.00404 0.99018 0.00983 0.97038 0.01955 0.92593 0.01955 0.92593 0.02563 0.85967 0.02886 0.82037 0.02886 0.82037 0.03313 0.77508 0.04108 0.67280 0.04108 0.67280 0.04438 0.61948 0.05550 0.49277 0.05550 0.49277 0.05755 0.42792 0.05743 0.30078 0.05743 0.30078 0.05985 0.23835 0.05998 0.13479 0.05998 0.13479 0.05986 0.07483 0.05880 0.04995 0.05880 0.04995 0.05522 0.03808 0.05783 0.00000 0.05783 0.00000 0.05989 0.03796 0.06114 0.03738 0.06114 0.03738 0.06151 0.03332 
